YahooTicker,CompanyName,Exchange
BOL.ST,Boliden AB,STO
AZN.ST,AstraZeneca PLC,STO
ENRO.ST,Eniro Group AB,STO
ALFA.ST,Alfa Laval AB,STO
ABB.ST,ABB Ltd,STO
SAND.ST,Sandvik AB,STO
TELIA.ST,Telia Company AB,STO
AXFO.ST,Axfood AB,STO
CAST.ST,Castellum AB,STO
FABG.ST,Fabege AB,STO
INTRUM.ST,Intrum AB,STO
JM.ST,JM AB,STO
LIAB.ST,Lindab International AB,STO
NOBI.ST,Nobia AB,STO
AAK.ST,AAK AB,STO
ACTI.ST,Active Biotech AB,STO
ANOT.ST,Anoto Group AB,STO
ARISE.ST,Arise AB,STO
BEGR.ST,BE Group AB,STO
BILL.ST,Billerud Aktiebolag,STO
BINV.ST,BioInvent International AB,STO
BIOT.ST,Biotage AB,STO
BMAX.ST,Byggmax Group AB,STO
BORG.ST,Björn Borg AB,STO
BOUL.ST,Boule Diagnostics AB,STO
BURE.ST,Bure Equity AB,STO
CATE.ST,Catena AB,STO
CEVI.ST,CellaVision AB,STO
DIOS.ST,Diös Fastigheter AB,STO
DORO.ST,DORO AB,STO
DUNI.ST,Duni AB,STO
ENEA.ST,Enea AB,STO
EWRK.ST,Ework Group AB,STO
FAG.ST,Fagerhult Group AB,STO
BULTEN.ST,Bulten AB,STO
FPIP.ST,Formpipe Software AB,STO
INDT.ST,Indutrade AB,STO
KDEV.ST,Karolinska Development AB ser.B,STO
KNOW.ST,Knowit AB,STO
MEKO.ST,MEKO AB,STO
MYCR.ST,Mycronic AB,STO
NMAN.ST,Nederman Holding AB,STO
NOTE.ST,NOTE AB,STO
ORES.ST,INVESTMENT AB ORESUND,STO
ORX.ST,Orexo AB,STO
PACT.ST,Proact IT Group AB,STO
PREC.ST,Precise Biometrics AB,STO
RROS.ST,Rottneros AB,STO
SENS.ST,"SENS.ST,0P00018KCC,0",STO
SINT.ST,SinterCast AB,STO
STWK.ST,Stockwik Förvaltning AB,STO
SVIK.ST,Studsvik AB,STO
SYSR.ST,Systemair AB,STO
TIETOS.ST,TietoEVRY Corporation,STO
TRAD.ST,TradeDoubler AB,STO
VITR.ST,Vitrolife AB,STO
WIHL.ST,Wihlborgs Fastigheter AB,STO
ARP.ST,Arctic Paper S.A.,STO
ABIG.ST,"ABIG.ST,0P0000VYMC,1286608",STO
